utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3910986_1,47499,23921,36063,17013
3910993_1,47499,23921,36063,17013
3911233_1,47499,23921,36063,17013
3911296_1,47499,23921,36063,17013
3911461_1,47499,23921,36063,17013
3911472_1,47499,23921,36063,17013
3911592_2,47499,23921,36063,17013
3911634_1,47499,23921,36063,17013
3911671_1,47499,23921,36063,17013
391167_1,47499,23921,36063,17013
3911712_1,47499,23921,36063,17013
3912103_1,47499,23921,36063,17013
3912143_1,47499,23921,36063,17013
391228_1,47499,23921,36063,17013
391234_1,47499,23921,36063,17013
391237_1,47499,23921,36063,17013
3912535_1,47499,23921,36063,17013
3912539_1,47499,23921,36063,17013
3912598_2,47499,23921,36063,17013
3912648_3,47499,23921,36063,17013
3912682_1,47499,23921,36063,17013
391269_1,47499,23921,36063,17013
391270_1,47499,23921,36063,17013
3912728_1,47499,23921,36063,17013
3912819_1,47499,23921,36063,17013
3912848_1,47499,23921,36063,17013
3912984_1,47499,23921,36063,17013
3913094_1,47499,23921,36063,17013
3913115_1,47499,23921,36063,17013
3913129_1,47499,23921,36063,17013
3913197_1,47499,23921,36063,17013
3913243_1,47499,23921,36063,17013
3913281_2,47499,23921,36063,17013
3913281_3,47499,23921,36063,17013
39132_1,47499,23921,36063,17013
3913449_1,47499,23921,36063,17013
3913524_1,47499,23921,36063,17013
3913584_1,47499,23921,36063,17013
3913623_1,47499,23921,36063,17013
391362_1,47499,23921,36063,17013
3913651_1,47499,23921,36063,17013
3913809_1,47499,23921,36063,17013
3913899_1,47499,23921,36063,17013
391390_1,47499,23921,36063,17013
391408_1,47499,23921,36063,17013
391413_1,47499,23921,36063,17013
3914280_1,47499,23921,36063,17013
3914582_1,47499,23921,36063,17013
3914665_1,47499,23921,36063,17013
3914796_2,47499,23921,36063,17013
3914863_1,47499,23921,36063,17013
3914906_1,47499,23921,36063,17013
3915007_2,47499,23921,36063,17013
3915007_5,47499,23921,36063,17013
391515_1,47499,23921,36063,17013
3915251_1,47499,23921,36063,17013
3915345_1,47499,23921,36063,17013
3915489_11,47499,23921,36063,17013
3915500_1,47499,23921,36063,17013
3915507_2,47499,23921,36063,17013
3915768_3,47499,23921,36063,17013
3915838_1,47499,23921,36063,17013
3915981_1,47499,23921,36063,17013
3916261_1,47499,23921,36063,17013
3916322_1,47499,23921,36063,17013
3916393_1,47499,23921,36063,17013
3916424_1,47499,23921,36063,17013
3916431_1,47499,23921,36063,17013
3916431_2,47499,23921,36063,17013
3916775_1,47499,23921,36063,17013
3916969_2,47499,23921,36063,17013
3917023_1,47499,23921,36063,17013
3917313_1,47499,23921,36063,17013
3917529_1,47499,23921,36063,17013
3917668_1,47499,23921,36063,17013
391784_1,47499,23921,36063,17013
3917920_2,47499,23921,36063,17013
391796_1,47499,23921,36063,17013
3918025_2,47499,23921,36063,17013
3918225_1,47499,23921,36063,17013
3918294_1,47499,23921,36063,17013
3918427_1,47499,23921,36063,17013
3918491_1,47499,23921,36063,17013
3918498_1,47499,23921,36063,17013
3918650_1,47499,23921,36063,17013
391874_1,47499,23921,36063,17013
391878_1,47499,23921,36063,17013
3918890_2,47499,23921,36063,17013
3918948_1,47499,23921,36063,17013
3918950_2,47499,23921,36063,17013
3918969_1,47499,23921,36063,17013
3918997_2,47499,23921,36063,17013
3919072_1,47499,23921,36063,17013
3919072_2,47499,23921,36063,17013
3919133_2,47499,23921,36063,17013
3919155_2,47499,23921,36063,17013
3919221_1,47499,23921,36063,17013
391925_1,47499,23921,36063,17013
3919279_1,47499,23921,36063,17013
3919422_1,47499,23921,36063,17013
3919564_1,47499,23921,36063,17013
3919587_5,47499,23921,36063,17013
39195_2,47499,23921,36063,17013
3919612_2,47499,23921,36063,17013
391_3,47499,23921,36063,17013
3920041_1,47499,23921,36063,17013
3920058_2,47499,23921,36063,17013
39201_1,47499,23921,36063,17013
3920314_2,47499,23921,36063,17013
3920367_2,47499,23921,36063,17013
392037_1,47499,23921,36063,17013
3920476_1,47499,23921,36063,17013
3920509_1,47499,23921,36063,17013
3920551_2,47499,23921,36063,17013
3920592_1,47499,23921,36063,17013
3920632_1,47499,23921,36063,17013
3920761_1,47499,23921,36063,17013
3920857_1,47499,23921,36063,17013
3920905_2,47499,23921,36063,17013
3920972_1,47499,23921,36063,17013
3920999_1,47499,23921,36063,17013
3921030_1,47499,23921,36063,17013
3921033_1,47499,23921,36063,17013
392108_1,47499,23921,36063,17013
3921103_1,47499,23921,36063,17013
3921173_3,47499,23921,36063,17013
3921253_1,47499,23921,36063,17013
3921264_1,47499,23921,36063,17013
3921347_1,47499,23921,36063,17013
3921524_1,47499,23921,36063,17013
392155_1,47499,23921,36063,17013
3921604_1,47499,23921,36063,17013
392165_1,47499,23921,36063,17013
392172_1,47499,23921,36063,17013
3921740_1,47499,23921,36063,17013
3921832_1,47499,23921,36063,17013
3922029_1,47499,23921,36063,17013
3922070_1,47499,23921,36063,17013
392210_1,47499,23921,36063,17013
3922158_1,47499,23921,36063,17013
3922161_1,47499,23921,36063,17013
3922255_1,47499,23921,36063,17013
3922322_1,47499,23921,36063,17013
392243_1,47499,23921,36063,17013
3922462_8,47499,23921,36063,17013
3922555_2,47499,23921,36063,17013
3922556_1,47499,23921,36063,17013
3922580_1,47499,23921,36063,17013
392262_11,47499,23921,36063,17013
3922701_1,47499,23921,36063,17013
3922711_1,47499,23921,36063,17013
3922936_2,47499,23921,36063,17013
3923023_1,47499,23921,36063,17013
3923064_1,47499,23921,36063,17013
3923139_1,47499,23921,36063,17013
3923239_1,47499,23921,36063,17013
3923273_8,47499,23921,36063,17013
3923425_1,47499,23921,36063,17013
3923496_2,47499,23921,36063,17013
3923658_3,47499,23921,36063,17013
3923666_2,47499,23921,36063,17013
3923800_1,47499,23921,36063,17013
3923950_1,47499,23921,36063,17013
3924011_1,47499,23921,36063,17013
3924062_4,47499,23921,36063,17013
3924122_1,47499,23921,36063,17013
3924348_1,47499,23921,36063,17013
3924377_4,47499,23921,36063,17013
3924546_2,47499,23921,36063,17013
3924814_1,47499,23921,36063,17013
3924824_1,47499,23921,36063,17013
3924989_1,47499,23921,36063,17013
3925268_1,47499,23921,36063,17013
3925303_1,47499,23921,36063,17013
3925361_1,47499,23921,36063,17013
3925407_1,47499,23921,36063,17013
3925547_1,47499,23921,36063,17013
3925580_1,47499,23921,36063,17013
3925624_1,47499,23921,36063,17013
3925652_2,47499,23921,36063,17013
3925668_1,47499,23921,36063,17013
3925668_3,47499,23921,36063,17013
3925692_1,47499,23921,36063,17013
3925696_1,47499,23921,36063,17013
3925882_1,47499,23921,36063,17013
3925948_1,47499,23921,36063,17013
3925960_1,47499,23921,36063,17013
3925968_1,47499,23921,36063,17013
3926025_3,47499,23921,36063,17013
3926174_1,47499,23921,36063,17013
3926251_1,47499,23921,36063,17013
3926253_1,47499,23921,36063,17013
3926258_1,47499,23921,36063,17013
3926689_5,47499,23921,36063,17013
3926710_4,47499,23921,36063,17013
3926740_2,47499,23921,36063,17013
3926740_3,47499,23921,36063,17013
3926740_5,47499,23921,36063,17013
3926801_1,47499,23921,36063,17013
3926823_1,47499,23921,36063,17013
3926860_3,47499,23921,36063,17013
3926908_1,47499,23921,36063,17013
3926918_2,47499,23921,36063,17013
3926992_1,47499,23921,36063,17013
3927038_1,47499,23921,36063,17013
3927080_1,47499,23921,36063,17013
3927091_1,47499,23921,36063,17013
3927111_1,47499,23921,36063,17013
3927328_1,47499,23921,36063,17013
3927356_2,47499,23921,36063,17013
3927416_1,47499,23921,36063,17013
392747_1,47499,23921,36063,17013
3927560_1,47499,23921,36063,17013
3927561_1,47499,23921,36063,17013
3927572_3,47499,23921,36063,17013
3927660_1,47499,23921,36063,17013
3927674_1,47499,23921,36063,17013
3927836_1,47499,23921,36063,17013
3927893_1,47499,23921,36063,17013
3928094_1,47499,23921,36063,17013
392810_1,47499,23921,36063,17013
3928142_3,47499,23921,36063,17013
3928274_1,47499,23921,36063,17013
392828_1,47499,23921,36063,17013
3928297_1,47499,23921,36063,17013
3928403_1,47499,23921,36063,17013
3928498_1,47499,23921,36063,17013
3928549_2,47499,23921,36063,17013
392862_2,47499,23921,36063,17013
3928650_1,47499,23921,36063,17013
3928663_4,47499,23921,36063,17013
3928779_1,47499,23921,36063,17013
3928872_1,47499,23921,36063,17013
3928927_1,47499,23921,36063,17013
3929006_2,47499,23921,36063,17013
3929079_3,47499,23921,36063,17013
3929235_1,47499,23921,36063,17013
3929292_1,47499,23921,36063,17013
3929524_2,47499,23921,36063,17013
3929603_2,47499,23921,36063,17013
392966_1,47499,23921,36063,17013
3929701_1,47499,23921,36063,17013
3929717_3,47499,23921,36063,17013
3929961_1,47499,23921,36063,17013
3930042_1,47499,23921,36063,17013
393012_1,47499,23921,36063,17013
3930171_1,47499,23921,36063,17013
3930258_1,47499,23921,36063,17013
3930338_1,47499,23921,36063,17013
3930364_1,47499,23921,36063,17013
3930364_2,47499,23921,36063,17013
3930448_3,47499,23921,36063,17013
393047_1,47499,23921,36063,17013
393047_3,47499,23921,36063,17013
3930527_1,47499,23921,36063,17013
3930566_1,47499,23921,36063,17013
3930611_1,47499,23921,36063,17013
3930716_1,47499,23921,36063,17013
3930863_1,47499,23921,36063,17013
3930919_2,47499,23921,36063,17013
3930920_1,47499,23921,36063,17013
3930996_3,47499,23921,36063,17013
3931044_1,47499,23921,36063,17013
3931067_2,47499,23921,36063,17013
3931220_1,47499,23921,36063,17013
3931227_2,47499,23921,36063,17013
3931231_1,47499,23921,36063,17013
3931231_2,47499,23921,36063,17013
3931392_1,47499,23921,36063,17013
3931474_2,47499,23921,36063,17013
3931541_1,47499,23921,36063,17013
3931558_1,47499,23921,36063,17013
3931558_4,47499,23921,36063,17013
3931570_1,47499,23921,36063,17013
3931732_1,47499,23921,36063,17013
3931925_1,47499,23921,36063,17013
3931945_1,47499,23921,36063,17013
3931999_1,47499,23921,36063,17013
3932225_1,47499,23921,36063,17013
3932234_1,47499,23921,36063,17013
3932583_1,47499,23921,36063,17013
3932606_1,47499,23921,36063,17013
3932631_1,47499,23921,36063,17013
3932652_1,47499,23921,36063,17013
3932676_1,47499,23921,36063,17013
3932827_2,47499,23921,36063,17013
3933167_1,47499,23921,36063,17013
3933237_2,47499,23921,36063,17013
393339_2,47499,23921,36063,17013
3933502_1,47499,23921,36063,17013
393357_1,47499,23921,36063,17013
3933616_2,47499,23921,36063,17013
3933664_1,47499,23921,36063,17013
3933804_1,47499,23921,36063,17013
3934018_1,47499,23921,36063,17013
3934026_2,47499,23921,36063,17013
3934180_1,47499,23921,36063,17013
3934271_3,47499,23921,36063,17013
3934286_1,47499,23921,36063,17013
3934386_1,47499,23921,36063,17013
3934388_1,47499,23921,36063,17013
3934457_1,47499,23921,36063,17013
3934611_1,47499,23921,36063,17013
3934642_1,47499,23921,36063,17013
3934692_1,47499,23921,36063,17013
3934735_1,47499,23921,36063,17013
3934789_1,47499,23921,36063,17013
3934942_1,47499,23921,36063,17013
3935160_1,47499,23921,36063,17013
3935213_1,47499,23921,36063,17013
3935295_1,47499,23921,36063,17013
3935297_1,47499,23921,36063,17013
3935421_1,47499,23921,36063,17013
3935423_1,47499,23921,36063,17013
3935484_2,47499,23921,36063,17013
3935504_1,47499,23921,36063,17013
3935524_1,47499,23921,36063,17013
3935545_1,47499,23921,36063,17013
3935715_1,47499,23921,36063,17013
3935948_1,47499,23921,36063,17013
3935970_1,47499,23921,36063,17013
3936068_1,47499,23921,36063,17013
3936150_5,47499,23921,36063,17013
3936152_1,47499,23921,36063,17013
3936211_3,47499,23921,36063,17013
3936329_2,47499,23921,36063,17013
3936515_1,47499,23921,36063,17013
3936606_1,47499,23921,36063,17013
3936630_1,47499,23921,36063,17013
3936648_1,47499,23921,36063,17013
3936723_1,47499,23921,36063,17013
3936733_1,47499,23921,36063,17013
3936826_1,47499,23921,36063,17013
3936909_7,47499,23921,36063,17013
3937083_1,47499,23921,36063,17013
393718_1,47499,23921,36063,17013
393721_1,47499,23921,36063,17013
3937279_1,47499,23921,36063,17013
3937285_3,47499,23921,36063,17013
3937290_1,47499,23921,36063,17013
3937400_2,47499,23921,36063,17013
3937469_2,47499,23921,36063,17013
393750_1,47499,23921,36063,17013
3937642_1,47499,23921,36063,17013
3937653_3,47499,23921,36063,17013
3937738_1,47499,23921,36063,17013
3938012_1,47499,23921,36063,17013
3938133_1,47499,23921,36063,17013
3938134_1,47499,23921,36063,17013
3938242_1,47499,23921,36063,17013
3938277_1,47499,23921,36063,17013
3938337_1,47499,23921,36063,17013
3938350_1,47499,23921,36063,17013
3938411_1,47499,23921,36063,17013
3938444_1,47499,23921,36063,17013
393844_1,47499,23921,36063,17013
3938465_5,47499,23921,36063,17013
3938465_6,47499,23921,36063,17013
3938526_1,47499,23921,36063,17013
3938540_1,47499,23921,36063,17013
3938578_6,47499,23921,36063,17013
3938601_1,47499,23921,36063,17013
3938617_2,47499,23921,36063,17013
3938636_3,47499,23921,36063,17013
3938674_1,47499,23921,36063,17013
3938699_1,47499,23921,36063,17013
3938701_1,47499,23921,36063,17013
3938738_1,47499,23921,36063,17013
3938767_2,47499,23921,36063,17013
3938841_1,47499,23921,36063,17013
3938842_1,47499,23921,36063,17013
3938884_1,47499,23921,36063,17013
3938894_4,47499,23921,36063,17013
3938898_1,47499,23921,36063,17013
3939101_2,47499,23921,36063,17013
3939101_4,47499,23921,36063,17013
3939252_8,47499,23921,36063,17013
3939319_1,47499,23921,36063,17013
3939363_2,47499,23921,36063,17013
393940_1,47499,23921,36063,17013
3939751_2,47499,23921,36063,17013
393998_1,47499,23921,36063,17013
3940043_1,47499,23921,36063,17013
3940224_1,47499,23921,36063,17013
3940335_3,47499,23921,36063,17013
3940433_2,47499,23921,36063,17013
3940463_3,47499,23921,36063,17013
3940479_2,47499,23921,36063,17013
3940586_1,47499,23921,36063,17013
394070_1,47499,23921,36063,17013
394078_1,47499,23921,36063,17013
3940972_1,47499,23921,36063,17013
3941035_2,47499,23921,36063,17013
3941048_2,47499,23921,36063,17013
3941111_2,47499,23921,36063,17013
3941137_4,47499,23921,36063,17013
3941137_5,47499,23921,36063,17013
3941301_1,47499,23921,36063,17013
3941310_1,47499,23921,36063,17013
3941355_1,47499,23921,36063,17013
3941403_1,47499,23921,36063,17013
3941840_2,47499,23921,36063,17013
3941884_1,47499,23921,36063,17013
3941967_1,47499,23921,36063,17013
3942039_1,47499,23921,36063,17013
3942054_1,47499,23921,36063,17013
3942275_1,47499,23921,36063,17013
3942298_3,47499,23921,36063,17013
3942328_2,47499,23921,36063,17013
3942391_1,47499,23921,36063,17013
3942456_1,47499,23921,36063,17013
3942467_1,47499,23921,36063,17013
3942488_1,47499,23921,36063,17013
394249_1,47499,23921,36063,17013
3942507_1,47499,23921,36063,17013
3942643_1,47499,23921,36063,17013
3942701_1,47499,23921,36063,17013
3942763_1,47499,23921,36063,17013
3942899_2,47499,23921,36063,17013
3942947_1,47499,23921,36063,17013
3943043_3,47499,23921,36063,17013
3943043_5,47499,23921,36063,17013
3943054_1,47499,23921,36063,17013
3943128_1,47499,23921,36063,17013
3943133_1,47499,23921,36063,17013
3943143_1,47499,23921,36063,17013
3943172_1,47499,23921,36063,17013
3943177_1,47499,23921,36063,17013
3943342_1,47499,23921,36063,17013
394341_1,47499,23921,36063,17013
3943703_1,47499,23921,36063,17013
3943752_1,47499,23921,36063,17013
3943883_1,47499,23921,36063,17013
394402_2,47499,23921,36063,17013
3944099_5,47499,23921,36063,17013
3944151_1,47499,23921,36063,17013
3944271_1,47499,23921,36063,17013
3944315_1,47499,23921,36063,17013
3944473_1,47499,23921,36063,17013
3944476_1,47499,23921,36063,17013
3944496_2,47499,23921,36063,17013
3944525_1,47499,23921,36063,17013
3944676_2,47499,23921,36063,17013
3944776_1,47499,23921,36063,17013
394481_1,47499,23921,36063,17013
3944837_1,47499,23921,36063,17013
3944845_1,47499,23921,36063,17013
3944871_3,47499,23921,36063,17013
394490_1,47499,23921,36063,17013
3944982_2,47499,23921,36063,17013
3945012_4,47499,23921,36063,17013
394501_1,47499,23921,36063,17013
3945060_1,47499,23921,36063,17013
3945140_1,47499,23921,36063,17013
394527_1,47499,23921,36063,17013
394544_1,47499,23921,36063,17013
3945452_1,47499,23921,36063,17013
3945715_1,47499,23921,36063,17013
3945885_1,47499,23921,36063,17013
3945911_2,47499,23921,36063,17013
3946032_1,47499,23921,36063,17013
3946041_1,47499,23921,36063,17013
3946078_1,47499,23921,36063,17013
3946103_2,47499,23921,36063,17013
394614_1,47499,23921,36063,17013
3946193_3,47499,23921,36063,17013
3946199_1,47499,23921,36063,17013
394621_1,47499,23921,36063,17013
3946298_2,47499,23921,36063,17013
394631_1,47499,23921,36063,17013
394631_2,47499,23921,36063,17013
3946327_3,47499,23921,36063,17013
3946488_2,47499,23921,36063,17013
3946536_3,47499,23921,36063,17013
3946620_3,47499,23921,36063,17013
3946794_1,47499,23921,36063,17013
3946798_2,47499,23921,36063,17013
3946893_2,47499,23921,36063,17013
3946910_1,47499,23921,36063,17013
3947058_2,47499,23921,36063,17013
3947071_1,47499,23921,36063,17013
394722_1,47499,23921,36063,17013
3947379_1,47499,23921,36063,17013
3947539_1,47499,23921,36063,17013
3947648_14,47499,23921,36063,17013
3947699_3,47499,23921,36063,17013
3948053_1,47499,23921,36063,17013
3948094_1,47499,23921,36063,17013
3948211_1,47499,23921,36063,17013
3948212_1,47499,23921,36063,17013
3948231_1,47499,23921,36063,17013
3948304_4,47499,23921,36063,17013
3948409_1,47499,23921,36063,17013
3948427_2,47499,23921,36063,17013
3948491_1,47499,23921,36063,17013
3948608_1,47499,23921,36063,17013
3948748_1,47499,23921,36063,17013
3948848_1,47499,23921,36063,17013
3948848_2,47499,23921,36063,17013
3949128_1,47499,23921,36063,17013
3949305_2,47499,23921,36063,17013
3949378_1,47499,23921,36063,17013
3949574_2,47499,23921,36063,17013
3949621_1,47499,23921,36063,17013
3949658_1,47499,23921,36063,17013
3949737_6,47499,23921,36063,17013
3949753_1,47499,23921,36063,17013
3949801_1,47499,23921,36063,17013
3949822_1,47499,23921,36063,17013
3949876_1,47499,23921,36063,17013
3949989_5,47499,23921,36063,17013
3950093_1,47499,23921,36063,17013
3950168_1,47499,23921,36063,17013
3950206_2,47499,23921,36063,17013
3950211_4,47499,23921,36063,17013
3950336_3,47499,23921,36063,17013
3950352_2,47499,23921,36063,17013
3950423_1,47499,23921,36063,17013
3950488_1,47499,23921,36063,17013
3950527_1,47499,23921,36063,17013
3950539_1,47499,23921,36063,17013
3950556_1,47499,23921,36063,17013
3950649_1,47499,23921,36063,17013
3950733_3,47499,23921,36063,17013
3950769_2,47499,23921,36063,17013
3950808_1,47499,23921,36063,17013
3950852_1,47499,23921,36063,17013
39508_1,47499,23921,36063,17013
3950930_1,47499,23921,36063,17013
3950970_1,47499,23921,36063,17013
3951017_2,47499,23921,36063,17013
3951202_1,47499,23921,36063,17013
3951525_1,47499,23921,36063,17013
3951565_2,47499,23921,36063,17013
395156_1,47499,23921,36063,17013
395158_1,47499,23921,36063,17013
3951646_1,47499,23921,36063,17013
3951686_1,47499,23921,36063,17013
395196_1,47499,23921,36063,17013
3952015_2,47499,23921,36063,17013
3952069_2,47499,23921,36063,17013
3952078_1,47499,23921,36063,17013
3952121_1,47499,23921,36063,17013
3952122_1,47499,23921,36063,17013
395212_2,47499,23921,36063,17013
395216_2,47499,23921,36063,17013
3952276_1,47499,23921,36063,17013
3952399_1,47499,23921,36063,17013
